rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
7.2,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.2,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.3,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,10,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,15,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,20,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,25,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,30,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,35,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,40,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,45,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,50,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,55,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,60,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,65,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,70,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,75,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,80,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,85,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,90,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,95,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,100,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,105,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,110,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,115,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,120,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,125,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,130,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,135,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,140,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,145,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.4,150,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.5,0,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
7.5,5,INTRA_EVENT_STDDEV,5,0.40936,0.41238,0.41815,0.4237,0.43005,0.43654,0.44224,0.44702,0.45173,0.45607,0.45961,0.46244,0.46422,0.46651,0.46788,0.46928,0.46978,0.47066,0.47183,0.47183,0.47165,0.47104,0.47036,0.47082,0.47066,0.47085,0.47068,0.46987,0.46941,0.47049
