rup_mag,dist_rjb,result_type,damping,FIV3(0.1),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.6),FIV3(0.7),FIV3(0.8),FIV3(0.9),FIV3(1.0),FIV3(1.1),FIV3(1.2),FIV3(1.3),FIV3(1.4),FIV3(1.5),FIV3(1.6),FIV3(1.7),FIV3(1.8),FIV3(1.9),FIV3(2.0),FIV3(2.1),FIV3(2.2),FIV3(2.3),FIV3(2.4),FIV3(2.5),FIV3(2.6),FIV3(2.7),FIV3(2.8),FIV3(2.9),FIV3(3.0)
7.1,140,MEAN,5,3.072485214,5.606472143,8.072288216,9.806796424,11.53656386,12.8191146,13.76735974,14.39809815,14.9918849,15.55251451,15.79806881,16.03816234,16.11489112,16.18972892,16.48547222,16.45360547,16.37556559,16.40406535,16.53421965,16.50324668,16.58147895,16.61592815,16.65833738,16.76986859,16.87122606,16.97986382,17.06215531,17.1039103,17.09002779,17.01888755
7.1,145,MEAN,5,2.996018704,5.468309543,7.874616831,9.567416594,11.25540701,12.50736077,13.43215006,14.04672289,14.62561575,15.17109579,15.4077836,15.63850017,15.71065456,15.78202828,16.06839248,16.03598876,15.95736797,15.98450731,16.10951398,16.07818146,16.15425476,16.1871815,16.22843481,16.33786461,16.43770569,16.54369523,16.62473555,16.66542814,16.65172307,16.5833682
7.1,150,MEAN,5,2.923948966,5.338059663,7.688237582,9.341694275,10.99028138,12.21336813,13.11604727,13.7153947,14.28025315,14.81148209,15.03987694,15.26183522,15.32974179,15.39788889,15.67546211,15.64258418,15.5634775,15.58935074,15.70955305,15.6779096,15.75195295,15.78346136,15.82362786,15.93106043,16.02944684,16.13293809,16.21277916,16.25247103,16.238937,16.17318184
7.2,0,MEAN,5,40.13346488,73.39769801,106.3318686,130.6216062,155.7419065,175.7942691,191.286171,202.0412637,214.2608852,224.623015,232.8431588,239.5650947,245.2587737,247.7062782,254.4915943,252.8840852,252.4593186,253.7149216,256.4324333,254.8739028,253.930206,254.1454427,255.5544009,258.3879198,258.6044747,255.6702213,256.1271347,257.5264462,255.5161634,252.7561754
7.2,5,MEAN,5,28.71297183,51.78098654,74.12548812,90.08421119,106.311785,118.5570362,128.2986577,135.269675,142.2867215,149.2247899,154.5059923,159.9056543,163.5095042,165.8508959,170.9060499,171.412958,172.6211616,173.6462338,176.3875322,176.4508946,176.7523525,177.3441591,178.0609818,179.0586355,179.3523322,179.1597316,179.5033557,180.3685468,179.7281472,178.1726833
7.2,10,MEAN,5,19.8629808,35.70824229,50.96611346,61.74384757,72.62951104,80.69675907,87.11633038,91.7144673,96.15922188,100.7293581,104.0198649,107.5737308,109.7369465,111.3180053,114.6555057,115.2526179,116.2039283,116.8820793,118.8083134,119.0709621,119.5391982,120.0132104,120.4295098,120.8951068,121.2112695,121.5817805,121.8686487,122.4088125,122.1653558,121.2824859
7.2,15,MEAN,5,15.33571826,27.58889116,39.3834489,47.69125176,56.05893346,62.23448441,67.11454391,70.59047001,73.91597999,77.34471218,79.70646228,82.28185717,83.78136402,84.92143898,87.37556959,87.83024324,88.4760611,88.96406465,90.37836526,90.58834759,91.00695251,91.36100566,91.66464263,91.99905759,92.30458679,92.69637534,92.95050939,93.3444067,93.18965106,92.58796247
7.2,20,MEAN,5,12.64379762,22.77376842,32.53012469,39.39529172,46.29839154,51.38684783,55.38035224,58.20883253,60.90510311,63.67508262,65.51542184,67.52367756,68.65679685,69.53735769,71.47970111,71.82651989,72.27825293,72.65557793,73.76128606,73.91857168,74.28299586,74.55893046,74.80316738,75.08145285,75.37073006,75.72696274,75.95746924,76.26971958,76.14818587,75.69606659
7.2,25,MEAN,5,10.85177973,19.56934299,27.97149747,33.88115352,39.81638918,44.18988039,47.60174976,50.00626263,52.29491223,54.63482584,56.14252024,57.78484202,58.68787246,59.40069744,61.01138774,61.28344042,61.6093584,61.91543806,62.81940225,62.93808714,63.25946207,63.48309923,63.68994996,63.93553368,64.20890887,64.5281573,64.74040018,65.00043663,64.89617537,64.53633274
7.2,30,MEAN,5,9.565326635,17.26812257,24.69755517,29.92193739,35.16407023,39.02671386,42.02445358,44.12792175,46.12869132,48.16434927,49.44131255,50.82866818,51.57436753,52.17057251,53.54892738,53.76777111,54.00773341,54.26437271,55.02708346,55.1178768,55.40573741,55.59246204,55.77328302,55.99644308,56.25547161,56.54334982,56.7409183,56.96455724,56.87120601,56.57384018
7.2,35,MEAN,5,8.591883505,15.52581383,22.21813359,26.92368033,31.64162512,35.11836557,37.80439292,39.68191144,41.46726335,43.27539367,44.38277743,45.58242812,46.21398948,46.72463844,47.93099061,48.11058001,48.28904504,48.50944681,49.16800104,49.23818617,49.4995136,49.65896919,49.82045885,50.02677144,50.27310011,50.53515659,50.72060374,50.91733557,50.83173642,50.57942152
7.2,40,MEAN,5,7.826367967,14.15479082,20.26643929,24.56348286,28.86906753,32.04242045,34.48423342,36.18521461,37.80256364,39.43353639,40.41091267,41.46661309,42.01171179,42.45700766,43.5307261,43.68040802,43.81320963,44.00594212,44.58460982,44.63916486,44.87902589,45.01758718,45.16406247,45.35699154,45.59209572,45.83282503,46.00804373,46.18402234,46.10435461,45.88603267
7.2,45,MEAN,5,7.206467659,13.04385446,18.68444118,22.65020495,26.62162142,29.54919767,31.79380926,33.35260536,34.8347986,36.32354507,37.19800518,38.13979409,38.61720356,39.01099505,39.97919983,40.10547159,40.20334383,40.37427248,40.8897621,40.93217627,41.15431543,41.27639256,41.410816,41.59271494,41.8178576,42.04076825,42.20720723,42.36665819,42.291756,42.0999753
7.2,50,MEAN,5,6.692805503,12.12274343,17.37230939,21.0631457,24.75740702,27.4811738,29.56274686,31.00427263,32.37507693,33.74686928,34.53778467,35.38717223,35.81020175,36.16238443,37.0445636,37.15209505,37.2225984,37.37591063,37.84020157,37.87298857,38.08023718,38.18899833,38.31350048,38.48607004,38.70231948,38.9101492,39.06894599,39.21490116,39.14395951,38.97346222
7.2,55,MEAN,5,6.25922085,11.34477436,16.26371765,19.72212878,23.18220653,25.73377592,27.67798167,29.02092348,30.29813496,31.57188227,32.29359148,33.06650964,33.44493179,33.76281712,34.57345523,34.66570072,34.71433193,34.85311985,35.27508813,35.30010561,35.4946523,35.5924456,35.70861543,35.87314058,36.08140042,36.27630766,36.42837452,36.56308625,36.49551775,36.34245679
7.2,60,MEAN,5,5.887618414,10.67764958,15.31277601,18.57168788,21.8308522,24.2346896,26.0613494,27.32010897,28.51742713,29.70766935,30.37108818,31.07966771,31.42086611,31.71000673,32.46017018,32.53974863,32.57061136,32.69722239,33.08362522,33.10227741,33.28584818,33.37445994,33.48351743,33.64100183,33.84203998,34.02574923,34.17183092,34.29702025,34.23237813,34.09385465
7.2,65,MEAN,5,5.565059888,10.09826958,14.48666005,17.57215081,20.65673907,22.93220676,24.65697259,25.84290232,26.97111669,28.08929018,28.70292461,29.35661671,29.66630382,29.93101448,30.62935403,30.6982933,30.71452057,30.83077836,31.18687791,31.20024754,31.3742278,31.45504722,31.55795151,31.70919955,31.90367283,32.07758072,32.21829448,32.33530752,32.27324092,32.14701689
7.2,70,MEAN,5,5.282034321,9.589648612,13.76122958,16.69434174,19.62559599,21.78830767,23.4237746,24.54599434,25.61376705,26.66904006,27.23964961,27.8459622,28.12864667,28.37234593,29.02575596,29.08565509,29.08968504,29.19703429,29.52700797,29.53594451,29.7014637,29.77559164,29.87311189,30.01878165,30.20725578,30.37250806,30.50837223,30.61828262,30.55850899,30.4428209
7.2,75,MEAN,5,5.03138394,9.138999318,13.11830822,15.91629248,18.71161987,20.77436912,22.33083658,23.39679201,24.41119165,25.41103462,25.9440817,26.50907887,26.76838046,26.99382227,27.6078889,27.66002889,27.65379043,27.75339493,28.0606142,28.06579433,28.22378589,28.29210901,28.38487243,28.52551135,28.70847702,28.86602488,28.99747968,29.10115821,29.04344534,28.93687923
7.2,80,MEAN,5,4.80761212,8.736498709,12.5439308,15.22112412,17.89498627,19.86840117,21.35440891,22.37026424,23.33714062,24.28772663,24.78768971,25.31634031,25.55520827,25.7646434,26.34395786,26.38937925,26.37442047,26.46723141,26.75445644,26.75642647,26.90767126,26.97091385,27.05943931,27.19550921,27.37339486,27.52403656,27.65145966,27.74962278,27.69377665,27.5951817
7.2,85,MEAN,5,4.60642329,8.374467631,12.02717808,14.59563869,17.16019451,19.05321061,20.47592541,21.44684624,22.37110018,23.27759302,23.74819056,24.24461743,24.46548581,24.6607771,25.20916029,25.24871867,25.22629777,25.31310244,25.58262143,25.58182773,25.72698597,25.78574707,25.87046919,26.00236431,26.1755464,26.31995848,26.44367673,26.5369214,26.48277763,26.39120485
7.2,90,MEAN,5,4.424408599,8.046810101,11.55938042,14.02935682,16.49493711,18.31514648,19.68064704,20.61100867,21.49679025,22.36355623,22.80791008,23.27557215,23.48047265,23.66317914,24.18384596,24.21825251,24.18940351,24.27086088,24.52459183,24.52140299,24.66103828,24.7158188,24.79710564,24.92516595,25.09397722,25.23273816,25.3530367,25.44186579,25.38928347,25.3039413
7.2,95,MEAN,5,4.258825973,7.748620936,11.13356047,13.51384429,15.88930863,17.64322225,18.95671311,19.85025667,20.70111387,21.53188033,21.95263739,22.39446524,22.58511085,22.75655021,23.25223216,23.2820838,23.24766494,23.32433207,23.56389852,23.55862177,23.69321939,23.74444231,23.82260854,23.94712984,24.11186598,24.24547447,24.36260379,24.44744508,24.39630222,24.31652365
7.2,100,MEAN,5,4.107442949,7.475905316,10.74403484,13.0422306,15.33524021,17.02848854,18.29446332,19.15441479,19.97340668,20.77138272,21.17080702,21.58930543,21.76715342,21.92844927,22.40148741,22.42728948,22.38801944,22.46037142,22.68715977,22.68005343,22.81003445,22.85806006,22.93337707,23.05461872,23.21554384,23.34443292,23.45861449,23.53983509,23.49002511,23.41524293
7.2,105,MEAN,5,3.968422251,7.225374564,10.38612393,12.60885843,14.8260878,16.46357629,17.68594409,18.51510644,19.30489071,20.07286043,20.45290384,20.85023065,21.01653076,21.16864883,21.62106533,21.64324907,21.59973447,21.66817972,21.88338326,21.8746662,22.0003985,22.04553616,22.11823978,22.2364308,22.39378189,22.51833014,22.6297609,22.7076783,22.65910741,22.58883537
7.2,110,MEAN,5,3.840237071,6.994294921,10.05593711,12.209024,14.35632715,15.94235848,17.12454314,17.9253685,18.68827001,19.42866553,19.79102288,20.16905029,20.32488214,20.46865843,20.90221242,20.92114841,20.87390498,20.93879714,21.14345032,21.13330928,21.25511637,21.29763358,21.36793018,21.48327401,21.63726467,21.75780507,21.86666109,21.94155182,21.89413691,21.82795506
7.2,115,MEAN,5,3.721607401,6.780373857,9.750211164,11.83878184,13.92132463,15.45969585,16.60471468,17.37936162,18.11742681,18.83238611,19.17853856,19.53890153,19.68520392,19.82136692,20.23759849,20.25360729,20.20307638,20.26472367,20.45972905,20.4483244,20.56649237,20.60662195,20.67469326,20.78737167,20.93819519,21.05502228,21.16146169,21.23356816,21.18723513,21.12477837
7.2,120,MEAN,5,3.611451523,6.581673442,9.466187155,11.49479602,13.51716243,15.01124309,16.12177013,16.87214955,17.58719003,18.2786033,18.60985294,18.95398768,19.09158194,19.22077018,19.6210356,19.63439615,19.58095768,19.63963034,19.82578012,19.81325036,19.92803359,19.9659794,20.03198635,20.14216252,20.28999446,20.40337011,20.50753561,20.57707155,20.53175398,20.47270295
7.2,125,MEAN,5,3.508848591,6.396543504,9.201515454,11.17422534,13.14050373,14.59329925,15.67171653,16.39952891,17.09315673,17.76270382,18.08020153,18.4093765,18.53898513,18.66176138,19.04726145,19.05821776,19.0022006,19.05813687,19.23613015,19.22259554,19.33422131,19.37016279,19.43424866,19.54206979,19.68707018,19.79722833,19.89924916,19.96640404,19.92204211,19.86611589
7.2,130,MEAN,5,3.413009437,6.223569465,8.954181585,10.87463374,12.78848751,14.20269107,15.25113052,15.95789627,16.6315528,17.2807338,17.58550186,17.90084297,18.02310476,18.13996752,18.51177061,18.52053726,18.46222746,18.51563843,18.68609522,18.67166074,18.78033299,18.81442893,18.87672186,18.9823213,19.12463647,19.23178704,19.33178073,19.39672332,19.3532629,19.30021314
7.2,135,MEAN,5,3.323253564,6.061531227,8.72244776,10.59391965,12.45864556,13.83668096,14.85705901,15.54414349,16.1991231,16.82928355,17.1222342,17.42474538,17.54022777,17.65162063,18.01068164,18.01744815,17.95709574,18.0081693,18.17164204,18.15639969,18.26230223,18.29469375,18.35530889,18.45880787,18.59857205,18.70290414,18.80097793,18.86385928,18.82125119,18.77085727
7.2,140,MEAN,5,3.238990831,5.909370432,8.504806346,10.33025971,12.14883642,13.49289371,14.48693997,15.15557434,15.79304417,16.40539589,16.68734659,16.97792685,17.08713609,17.19345549,17.54063145,17.54556598,17.48339035,17.53229449,17.68927748,17.67330826,17.77660737,17.80742046,17.86646167,17.96797082,18.10530747,18.20699212,18.30324419,18.36419999,18.32239939,18.27446449
7.2,145,MEAN,5,3.159706754,5.766164183,8.299942484,10.08206364,11.85719233,13.16925768,14.13853902,14.78983754,15.41085396,16.00649251,16.27817869,16.55763624,16.66102578,16.76262743,17.09869057,17.10194288,17.03813736,17.08502282,17.23596014,17.21933563,17.32018228,17.34952983,17.40709116,17.50671179,17.64173478,17.74092722,17.83544769,17.89460036,17.85356624,17.80791404
7.2,150,MEAN,5,3.084950604,5.631103759,8.106703829,9.847937637,11.58207627,12.86395713,13.80989791,14.44487261,15.05039508,15.6303144,15.89240012,16.16146421,16.25944176,16.35664599,16.68229462,16.68399862,16.61873415,16.66373676,16.80902878,16.79181248,16.89034418,16.91832777,16.97449469,17.0723198,17.20513442,17.30197599,17.39484786,17.45230824,17.41200293,17.3684749
7.3,0,MEAN,5,40.5422446,74.09785794,107.3750892,132.0666906,157.6918143,178.4613731,194.8546815,206.473878,220.0876513,231.6010877,241.0476861,249.1297704,255.9476941,259.5415886,267.7526639,266.8735355,267.5219747,269.2961737,272.6178752,270.9531666,269.6866398,269.8175091,271.3513137,274.2521143,274.8587801,271.6000749,272.5047007,274.6311191,272.265181,269.7064577
7.3,5,MEAN,5,29.17044582,52.58803653,75.30778545,91.6293266,108.277387,121.0255651,131.35045,138.8720094,146.7361698,154.409674,160.452097,166.7424343,171.0496252,174.1277553,180.1128639,181.1701912,183.1160571,184.4912156,187.686654,187.772007,187.960348,188.5202934,189.3255422,190.2987509,190.8783383,190.5617902,191.1933219,192.5246624,191.6663011,190.2800576
7.3,10,MEAN,5,20.30582167,36.49621376,52.10587222,63.18740057,74.40749664,82.82466819,89.62394215,94.5755392,99.5428777,104.5866929,108.3499961,112.4723852,115.0713401,117.1090454,121.0350137,122.0019278,123.4060917,124.3091597,126.5371417,126.8473695,127.2950551,127.7529296,128.2371874,128.6625773,129.184193,129.4967382,129.9621648,130.7889619,130.3972087,129.6430015
7.3,15,MEAN,5,15.74648007,28.32247916,40.43893998,49.01035503,57.66067726,64.10977783,69.27335726,73.01045112,76.7119453,80.49156368,83.19349164,86.18392974,87.99586698,89.46152079,92.34262604,93.07231727,94.031758,94.68399036,96.31999491,96.57699135,97.00502731,97.34692597,97.70797536,98.00452467,98.4733038,98.82556969,99.20733934,99.80433182,99.53178845,99.0342566
7.3,20,MEAN,5,13.02497975,23.456205,33.50938612,40.61014732,47.76169461,53.07830486,57.30008449,60.33705023,63.32743052,66.378127,68.48410628,70.8199184,72.19634118,73.32898362,75.60692016,76.17320074,76.86053651,77.36748471,78.64824275,78.84918205,79.23565834,79.50118786,79.7960054,80.04003977,80.46684596,80.79181784,81.12152702,81.59035483,81.36881494,81.00523806
7.3,25,MEAN,5,11.20791979,20.2081423,28.88669948,35.01117054,41.17030315,45.74157527,49.34570954,51.92454231,54.45503716,57.03012455,58.75574539,60.6691626,61.7713748,62.68949167,64.57714477,65.03236956,65.54469238,65.95811515,67.00684707,67.16588835,67.51546377,67.72974077,67.98225116,68.19673194,68.59016359,68.88293986,69.17633549,69.56350792,69.37121274,69.08908808
7.3,30,MEAN,5,9.90038919,17.87002872,25.55902683,30.98205613,36.42940118,40.46788587,43.63243075,45.88616933,48.09245352,50.3312049,51.79288425,53.4118091,54.3260606,55.09517836,56.70964262,57.08608115,57.47879359,57.82721943,58.71348229,58.84177704,59.16105608,59.33915276,59.56186379,59.7565073,60.12283842,60.38744328,60.65369562,60.98419305,60.81156204,60.58392143
7.3,35,MEAN,5,8.909031886,16.09626619,23.03402018,27.92517693,32.8335121,36.46938863,39.30318858,41.31306906,43.27716476,45.26448515,46.53209948,47.93404413,48.71162696,49.37144635,50.78376503,51.10192011,51.40874695,51.70944047,52.47584888,52.58110951,52.87557232,53.02696021,53.22733108,53.40725521,53.75109967,53.99221033,54.23720781,54.52598742,54.36786042,54.17909133
7.3,40,MEAN,5,8.128099409,14.69810979,21.04313193,25.5149843,29.99883555,33.31811029,35.89288076,37.71233264,39.48784785,41.27945861,42.39824158,43.63364302,44.30747711,44.88378236,46.14027887,46.41379147,46.65651342,46.92068458,47.59511139,47.68267269,47.95655111,48.08749662,48.27037906,48.438694,48.76352457,48.98509903,49.21288533,49.4696198,49.32283077,49.16311009
7.3,45,MEAN,5,7.494770429,13.56349414,19.42701042,23.55844306,27.69797286,30.76071154,33.12638991,34.79254307,36.4165717,38.05110566,39.05203486,40.15553555,40.74798758,41.25844294,42.39101237,42.62935017,42.82273637,43.05806659,43.65970236,43.73334103,43.98988794,44.10472661,44.27347635,44.43226254,44.74075736,44.94594616,45.15943798,45.3907502,45.25317816,45.11593615
7.3,50,MEAN,5,6.969284004,12.6214996,18.08483785,21.93347701,25.78718887,28.63715731,30.83002212,32.36979566,33.86914675,35.37454802,36.27978065,37.27620085,37.80315136,38.26037674,39.29193042,39.50190532,39.65637564,39.86835538,40.41096273,40.47342399,40.71516958,40.81701501,40.97406183,41.12480671,41.41907719,41.61036507,41.81174683,42.02237528,41.89250863,41.7731414
7.3,55,MEAN,5,6.525188005,11.8249404,16.94954147,20.55889173,24.17091657,26.84108817,28.88839366,30.32197007,31.71669577,33.11386853,33.9398098,34.84754371,35.32066983,35.73399036,36.6815527,36.86821612,36.99136504,37.18405392,37.67783371,37.73116324,37.96010689,38.05126546,38.19843236,38.34225151,38.62399476,38.80335345,38.99431051,39.18776568,39.06447715,38.95963736
7.3,60,MEAN,5,6.144162965,11.14113106,15.97465911,19.37845183,22.78298247,25.2988805,27.22166533,28.56459423,29.87011467,31.17513014,31.93427244,32.76733366,33.19546989,33.57196909,34.44854427,34.61573874,34.71325311,34.88973715,35.3424583,35.38821473,35.60596173,35.68818684,35.8268809,35.96464135,36.23524455,36.40425606,36.5861205,36.76507767,36.64749722,36.55467746
7.3,65,MEAN,5,5.813095674,10.54666861,15.12692089,18.35189306,21.5760154,23.95784235,25.772716,27.03725077,28.2656987,29.49119546,30.19327567,30.96258858,31.3525786,31.69776251,32.51351435,32.66422666,32.7404628,32.90314273,33.3208578,33.36025211,33.56811065,33.64276484,33.77409764,33.90649194,34.16710561,34.32705486,34.50090078,34.66744708,34.55488482,34.47216009
7.3,70,MEAN,5,5.52233679,10.02432666,14.38183473,17.44957601,20.51514918,22.77919847,24.49952359,25.69550496,26.85661178,28.01272028,28.66547779,29.37972539,29.73697729,30.05520995,30.81823749,30.95483267,31.01319293,31.16397313,31.5514891,31.58547846,31.78452909,31.85269126,31.97755805,32.10515151,32.35674209,32.50868535,32.6753935,32.83118959,32.72308655,32.64894806
7.3,75,MEAN,5,5.264617586,9.561124523,13.72094242,16.64916384,19.57411085,21.7337346,23.37043603,24.50589597,25.60759578,26.7025692,27.31225949,27.97845878,28.30731952,28.60211792,29.31898254,29.44336359,29.48654988,29.62696646,29.98816457,30.017517,30.20866315,30.27120152,30.39033526,30.51359747,30.7569859,30.90180134,31.06210442,31.20849398,31.1043892,31.03763336
7.3,80,MEAN,5,5.034351381,9.147082047,13.13005028,15.93348048,18.73269933,20.79899084,22.36112514,23.4427114,24.49156476,25.53222199,26.10397474,26.72787835,27.03189366,27.3061334,27.98222728,28.09594695,28.12613629,28.25744635,28.5955055,28.62084552,28.80485076,28.86247397,28.97648321,29.09580999,29.33170051,29.47012591,29.62464103,29.76272718,29.66223477,29.60188681
